iter	Logloss
0	0.6752774063
1	0.6601888932
2	0.6483618893
3	0.634811705
4	0.6245825469
5	0.6127453704
6	0.6004309203
7	0.5899224732
8	0.5807574068
9	0.5726686544
10	0.5645994879
11	0.556499652
12	0.546537257
13	0.5409146589
14	0.5310255592
15	0.5250100283
16	0.5194414813
17	0.5132202224
18	0.5085654947
19	0.5047293136
20	0.50097345
21	0.4973921894
22	0.4943231232
23	0.4908690951
24	0.4868848051
25	0.4839318498
26	0.4811519034
27	0.4778012707
28	0.4753329149
29	0.4726564777
30	0.4705818897
31	0.4687626018
32	0.4662372722
33	0.4640039852
34	0.4626556321
35	0.4609165856
36	0.4590815074
37	0.4573731304
38	0.4557618098
39	0.4546860652
40	0.4525968257
41	0.4511956742
42	0.4484741059
43	0.4468102526
44	0.4453751294
45	0.4446672278
46	0.4433102584
47	0.4413337897
48	0.4399631937
49	0.4391049817
50	0.4377263007
51	0.4367228646
52	0.4358266574
53	0.4351138594
54	0.4342074418
55	0.4327345511
56	0.4321168359
57	0.4314842414
58	0.4306917333
59	0.4300515474
60	0.4292345948
61	0.4287458202
62	0.4282249337
63	0.4271733678
64	0.4265752384
65	0.4259378234
66	0.4253329756
67	0.4245369755
68	0.4239650745
69	0.4233823938
70	0.4227687399
71	0.4224111453
72	0.4219676914
73	0.4213196484
74	0.4207630063
75	0.4201548942
76	0.419507838
77	0.418787069
78	0.4184834495
79	0.4181494262
80	0.4178199958
81	0.4172851411
82	0.4163363632
83	0.416026253
84	0.4151864882
85	0.4146754706
86	0.4142236662
87	0.413882545
88	0.4134273624
89	0.4130664655
90	0.4128103683
91	0.4123482396
92	0.412052591
93	0.4116150206
94	0.4109846656
95	0.4105872539
96	0.4098727098
97	0.409697879
98	0.409397334
99	0.4085867962
100	0.4080180078
101	0.4071265833
102	0.4066885953
103	0.4064200102
104	0.4057780403
105	0.4054454215
106	0.4047778685
107	0.4043976513
108	0.4039735557
109	0.4034092462
110	0.4032868722
111	0.4029822278
112	0.4028484288
113	0.4024176906
114	0.4020453306
115	0.4016252584
116	0.401306456
117	0.4009755073
118	0.4006283129
119	0.4002205009
120	0.399917223
121	0.3996660223
122	0.3990786728
123	0.3984266822
124	0.3982119584
125	0.3978447606
126	0.3975369278
127	0.3973508617
128	0.3971877217
129	0.396913443
130	0.3967741781
131	0.3963839403
132	0.3955210975
133	0.3950013877
134	0.3948399938
135	0.3944871437
136	0.394034732
137	0.3937942733
138	0.3936435832
139	0.3934461299
140	0.3931628175
141	0.3927187943
142	0.3924481596
143	0.3922130528
144	0.3918986914
145	0.3915092886
146	0.3913725668
147	0.3912581638
148	0.3909059971
149	0.3906820876
150	0.3902992514
151	0.3896712118
152	0.3895001767
153	0.3894689759
154	0.3891504392
155	0.3885054707
156	0.3882331279
157	0.3880367374
158	0.3878668031
159	0.387778211
160	0.3875651953
161	0.387329633
162	0.3871252715
163	0.3868422627
164	0.3864795818
165	0.3863131775
166	0.3862829256
167	0.3860805379
168	0.3859135262
169	0.3855951793
170	0.3854602415
171	0.3851790547
172	0.3849434165
173	0.3847794414
174	0.3845240275
175	0.384381726
176	0.3841752389
177	0.3839235828
178	0.3837669714
179	0.3834374271
180	0.383236292
181	0.3831690319
182	0.382968542
183	0.3826561164
184	0.3823942877
185	0.382104978
186	0.3818169589
187	0.3815867865
188	0.3813517556
189	0.3810161382
190	0.3807442509
191	0.3804312938
192	0.3801389476
193	0.3800355143
194	0.3798011666
195	0.3793287894
196	0.3791340311
197	0.3788577407
198	0.3786672716
199	0.3782494388
200	0.3779411885
201	0.3772630075
202	0.3770144638
203	0.3768804749
204	0.3767357062
205	0.3764880735
206	0.3761956893
207	0.3759720456
208	0.3757218318
209	0.3754560176
210	0.3752612214
211	0.3751580158
212	0.3750262664
213	0.3748791443
214	0.3746425951
215	0.3744905386
216	0.374289821
217	0.3740656838
218	0.373873127
219	0.3738717226
220	0.3736250389
221	0.3735384965
222	0.3734368471
223	0.3733129928
224	0.3731985899
225	0.3730567818
226	0.3728249014
227	0.3726401258
228	0.3720035838
229	0.3718515273
230	0.3715967207
231	0.3713567933
232	0.3711354649
233	0.3709018764
234	0.3707449994
235	0.3705756344
236	0.370276304
237	0.3700436265
238	0.3698606728
239	0.3696155833
240	0.3693047898
241	0.3690871054
242	0.3685146351
243	0.368344473
244	0.3681384794
245	0.368012879
246	0.367848866
247	0.3675975135
248	0.3671948637
249	0.3669216099
250	0.3667479558
251	0.3664281665
252	0.3662649885
253	0.3661216622
254	0.3658651855
255	0.3656382774
256	0.3653688953
257	0.3650165007
258	0.3646723809
259	0.3644500277
260	0.3641985234
261	0.3639757906
262	0.3634654562
263	0.3632346386
264	0.3629493524
265	0.3627711434
266	0.3625452981
267	0.3623580553
268	0.3617859646
269	0.3616151193
270	0.3615068654
271	0.361346762
272	0.3612766551
273	0.3611041776
274	0.3610435979
275	0.3607774421
276	0.3605618833
277	0.3601985571
278	0.3599948788
279	0.3597113386
280	0.3594490165
281	0.3592218807
282	0.3590832611
283	0.3587788824
284	0.3584936721
285	0.3582892347
286	0.3582246315
287	0.3579297042
288	0.3574871234
289	0.3571378793
290	0.3570186178
291	0.356843787
292	0.3568213543
293	0.3565010337
294	0.3554728494
295	0.3549708656
296	0.3548794267
297	0.354790531
298	0.3546047306
299	0.3544430329
300	0.3540609179
301	0.3538145378
302	0.3535334269
303	0.353421643
304	0.3532995727
305	0.3528956703
306	0.3527606566
307	0.3524985622
308	0.352384349
